# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 09:26:55,Class A,219000007,54.687689,10.488889,Under way using engine,-3.1,14.0,351.7,191,,OXEF4,MAERSK OSLO,Cargo,No additional info,10.0,100.0,5.0,,
18/04/2026 09:41:09,Base Station,219000007,54.688232,10.487893,At anchor,-2.3,10.0,290.3,19,IMO9933708,OXCD6,NORDIC WAVE,Undefined,,10.0,150.0,6.2,AARHUS,18/04/2026 18:00:00
18/04/2026 09:45:40,Class B,219000007,54.687697,10.488688,At anchor,0.1,6.5,135.7,167,,OXAB2,MAERSK OSLO,Tanker,Category A,30.0,,3.9,AARHUS,
18/04/2026 09:52:24,Base Station,219000007,54.68683,10.489573,Moored,-4.1,4.4,134.1,322,IMO9960705,OXAB3,NORDIC WAVE,Cargo,,20.0,,9.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:31:16,Class B,219000007,54.687275,10.490017,At anchor,-3.7,6.1,38.4,136,IMO9840271,OXCD1,COPENHAGEN EXPRESS,Cargo,,,50.0,4.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:32:49,Class B,219000007,54.686394,10.49094,At anchor,3.0,0.7,204.1,133,IMO9639411,OXCD8,MAERSK OSLO,Tanker,No additional info,20.0,,4.2,,19/04/2026 06:00:00
18/04/2026 09:48:30,Base Station,219000007,54.686744,10.491898,At anchor,-0.1,12.9,37.6,260,,OXEF5,MAERSK OSLO,Fishing,,20.0,100.0,7.1,,
18/04/2026 09:48:44,Class B,219000007,54.686609,10.492532,Moored,-2.9,9.7,304.6,305,IMO9723001,OXGH7,MAERSK OSLO,Fishing,Category A,15.0,,5.7,HAMBURG,
18/04/2026 09:44:47,Base Station,219000007,54.68581,10.493396,At anchor,-4.2,5.8,216.1,171,,OXGH4,MAERSK OSLO,Tanker,No additional info,15.0,,4.6,AARHUS,18/04/2026 18:00:00
18/04/2026 09:55:11,Class A,219000007,54.685773,10.493459,Under way using engine,-0.1,2.0,344.1,215,,OXCD7,COPENHAGEN EXPRESS,Fishing,Category A,30.0,,4.4,HAMBURG,
18/04/2026 09:55:36,Class B,219000007,54.685233,10.49247,,-3.0,13.4,309.3,235,IMO9804177,OXEF4,NORDIC WAVE,Fishing,Category A,15.0,100.0,3.1,,
18/04/2026 09:41:14,Class A,219000007,54.684446,10.493317,At anchor,-2.7,3.8,11.5,194,IMO9638471,OXEF8,,Tanker,No additional info,30.0,100.0,7.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:35:29,Base Station,219000007,54.684094,10.494249,Under way using engine,4.5,12.4,126.6,121,,OXEF7,COPENHAGEN EXPRESS,Fishing,No additional info,30.0,200.0,3.3,HAMBURG,
18/04/2026 09:41:22,Class B,219000007,54.684499,10.494363,At anchor,-1.1,11.2,322.9,74,IMO9419389,OXGH8,NORDIC WAVE,Tanker,Category A,30.0,100.0,4.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:41:54,Class B,219000007,54.683816,10.495208,,3.9,13.3,114.1,333,IMO9529827,OXCD1,,Fishing,No additional info,15.0,200.0,4.2,AARHUS,
18/04/2026 09:36:26,Class A,219000007,54.684419,10.494349,Moored,-0.2,13.1,129.4,270,,OXEF6,BALTIC STAR,Passenger,No additional info,30.0,50.0,8.3,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:29:15,Base Station,219000007,54.685316,10.494632,At anchor,1.8,5.4,184.6,348,IMO9882517,OXAB7,NORDIC WAVE,Undefined,,30.0,,11.4,AARHUS,
18/04/2026 10:02:45,Class A,219000007,54.685722,10.493716,,2.1,0.5,303.3,78,,OXCD7,BALTIC STAR,Fishing,,10.0,150.0,6.7,,18/04/2026 18:00:00
18/04/2026 09:31:01,Base Station,219000007,54.685256,10.493977,At anchor,0.7,10.4,332.8,119,IMO9086120,OXEF1,MAERSK OSLO,Fishing,No additional info,10.0,50.0,3.2,COPENHAGEN,
18/04/2026 10:00:24,Class B,219000007,54.684521,10.494168,,-0.8,3.8,134.0,144,,OXAB4,,Undefined,,15.0,100.0,3.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:47:11,Base Station,219000007,54.684585,10.493703,At anchor,-4.5,4.5,191.2,338,,OXCD5,BALTIC STAR,Fishing,,,50.0,6.4,AARHUS,
18/04/2026 10:02:48,Class A,219000007,54.684705,10.493604,Under way using engine,2.4,11.0,169.4,142,,OXEF8,COPENHAGEN EXPRESS,Undefined,Category A,20.0,200.0,5.5,,18/04/2026 18:00:00
18/04/2026 09:41:39,Class A,219000007,54.685644,10.493241,Moored,1.3,0.4,323.2,335,IMO9060282,OXAB4,BALTIC STAR,Undefined,No additional info,30.0,,10.3,COPENHAGEN,
18/04/2026 09:45:18,Base Station,219000007,54.686136,10.492651,Under way using engine,1.3,0.3,260.1,72,IMO9927168,OXCD6,MAERSK OSLO,Tanker,,20.0,100.0,9.1,AARHUS,19/04/2026 06:00:00
18/04/2026 09:34:29,Class B,219000007,54.685756,10.493451,Moored,2.7,14.1,77.8,127,,OXEF8,MAERSK OSLO,Tanker,No additional info,30.0,150.0,10.8,HAMBURG,
18/04/2026 09:28:59,Class B,219000007,54.685975,10.493186,Moored,3.3,4.6,339.5,241,IMO9535852,OXAB4,COPENHAGEN EXPRESS,Passenger,Category A,10.0,,3.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 10:02:36,Class B,219000007,54.686411,10.494073,At anchor,4.4,8.3,216.1,117,,OXAB7,BALTIC STAR,Cargo,No additional info,15.0,150.0,3.8,AARHUS,18/04/2026 18:00:00
18/04/2026 09:39:56,Base Station,219000007,54.686691,10.494289,,-4.4,9.3,67.9,46,,OXEF5,NORDIC WAVE,Tanker,No additional info,,50.0,9.8,AARHUS,
18/04/2026 05:26:00,Class B,219000008,54.513085,10.239148,At anchor,-2.2,12.5,105.8,112,IMO9421648,OXAB2,BALTIC STAR,Cargo,No additional info,15.0,100.0,9.9,AARHUS,19/04/2026 06:00:00
18/04/2026 05:26:15,Class A,219000008,54.51349,10.240034,Moored,-0.6,11.9,219.5,230,,OXAB3,BALTIC STAR,Undefined,,20.0,100.0,9.0,AARHUS,19/04/2026 06:00:00
18/04/2026 05:26:35,Base Station,219000008,54.513667,10.23972,Under way using engine,2.7,7.1,126.4,189,IMO9280621,OXCD1,BALTIC STAR,Cargo,No additional info,10.0,,3.2,,19/04/2026 06:00:00
18/04/2026 05:27:22,Class A,219000008,54.513216,10.239266,Moored,1.1,6.6,261.6,310,,OXAB6,,Undefined,Category A,30.0,150.0,5.7,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:27:20,Class B,219000008,54.51385,10.239789,At anchor,-2.5,14.5,3.0,359,IMO9528671,OXCD7,COPENHAGEN EXPRESS,Tanker,Category A,30.0,150.0,8.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:27:34,Base Station,219000008,54.514311,10.238874,Under way using engine,3.3,4.6,147.7,1,IMO9813389,OXGH2,NORDIC WAVE,Passenger,Category A,30.0,50.0,11.6,,19/04/2026 06:00:00
18/04/2026 05:27:41,Class A,219000008,54.514916,10.239347,,-4.4,2.1,301.8,34,IMO9219248,OXEF7,,Passenger,No additional info,15.0,50.0,8.2,COPENHAGEN,
18/04/2026 05:26:38,Base Station,219000008,54.51533,10.239618,Moored,2.7,1.0,297.5,111,IMO9384412,OXAB1,MAERSK OSLO,Fishing,Category A,15.0,100.0,4.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:28:00,Class B,219000008,54.515127,10.238958,,3.7,5.4,342.6,194,IMO9801547,OXAB5,,Undefined,No additional info,15.0,50.0,11.7,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:29:12,Base Station,219000008,54.514164,10.238213,Moored,4.7,4.8,13.4,233,IMO9616017,OXEF3,BALTIC STAR,Passenger,,10.0,50.0,6.1,AARHUS,18/04/2026 18:00:00
18/04/2026 05:29:14,Class A,219000008,54.513295,10.238081,At anchor,2.4,7.0,82.0,43,IMO9696001,OXEF1,NORDIC WAVE,Tanker,Category A,20.0,100.0,5.5,,
18/04/2026 05:27:07,Base Station,219000008,54.51393,10.239061,At anchor,-4.9,2.5,234.9,252,IMO9183293,OXEF4,NORDIC WAVE,Passenger,,30.0,,7.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:29:15,Base Station,219000008,54.514692,10.238903,Under way using engine,1.3,7.3,320.4,296,IMO9875475,OXCD2,COPENHAGEN EXPRESS,Cargo,No additional info,10.0,,5.7,HAMBURG,
18/04/2026 05:29:07,Base Station,219000008,54.515208,10.238964,Under way using engine,-2.4,14.1,190.8,284,IMO9238198,OXAB5,COPENHAGEN EXPRESS,Passenger,No additional info,,200.0,6.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:27:55,Base Station,219000008,54.516134,10.239234,Moored,4.3,13.3,282.9,218,,OXAB2,BALTIC STAR,Cargo,Category A,20.0,,6.8,,19/04/2026 06:00:00
18/04/2026 05:29:42,Base Station,219000008,54.516787,10.238768,Moored,0.2,6.5,233.3,191,IMO9468883,OXCD4,NORDIC WAVE,Undefined,,10.0,200.0,8.0,,
18/04/2026 05:29:56,Class A,219000008,54.516345,10.239631,Moored,-2.4,9.7,305.5,202,,OXGH5,MAERSK OSLO,Fishing,No additional info,15.0,200.0,6.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:32:58,Base Station,219000008,54.516495,10.238861,At anchor,-4.3,8.1,320.1,225,,OXCD6,,Fishing,No additional info,15.0,,9.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:33:29,Class B,219000008,54.515769,10.238557,Under way using engine,-0.1,1.7,165.1,20,,OXEF4,COPENHAGEN EXPRESS,Fishing,,15.0,50.0,7.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:32:30,Base Station,219000008,54.514776,10.239419,Moored,-1.0,2.6,136.1,70,,OXEF5,MAERSK OSLO,Tanker,,,100.0,9.4,AARHUS,18/04/2026 18:00:00
18/04/2026 05:30:28,Class A,219000008,54.514281,10.239572,Under way using engine,4.7,1.3,324.4,33,IMO9030716,OXEF6,NORDIC WAVE,Fishing,Category A,30.0,100.0,7.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:28:23,Class A,219000008,54.514205,10.239175,,-4.6,1.8,311.5,102,,OXEF1,,Fishing,Category A,10.0,,10.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:30:54,Base Station,219000008,54.51388,10.238421,At anchor,-4.5,1.7,123.7,270,,OXCD2,MAERSK OSLO,Passenger,,30.0,150.0,11.1,AARHUS,
18/04/2026 05:37:00,Base Station,219000008,54.514024,10.238032,,0.0,0.3,128.0,68,IMO9642210,OXEF7,COPENHAGEN EXPRESS,Undefined,,,,11.1,,19/04/2026 06:00:00
18/04/2026 05:30:56,Class B,219000008,54.514769,10.238626,At anchor,-3.7,3.2,236.2,15,IMO9417902,OXAB3,BALTIC STAR,Tanker,,,200.0,10.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:29:49,Class B,219000008,54.513836,10.238397,,-2.6,3.1,349.1,354,IMO9759893,OXEF8,NORDIC WAVE,Cargo,,10.0,200.0,10.1,AARHUS,19/04/2026 06:00:00
18/04/2026 05:34:22,Class A,219000008,54.513753,10.237951,,-0.5,8.8,101.4,246,,OXCD1,,Undefined,No additional info,30.0,,10.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:33:55,Class B,219000008,54.514524,10.238725,Moored,-1.2,7.9,244.2,113,,OXCD3,,Tanker,No additional info,30.0,,8.5,HAMBURG,
18/04/2026 05:39:59,Base Station,219000008,54.514267,10.238322,Under way using engine,3.9,13.7,77.7,281,IMO9221746,OXGH1,BALTIC STAR,Passenger,No additional info,10.0,,4.3,COPENHAGEN,
18/04/2026 05:39:21,Base Station,219000008,54.513341,10.237762,Moored,1.2,8.0,78.6,350,IMO9378888,OXGH5,,Passenger,No additional info,15.0,200.0,9.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:36:40,Class B,219000008,54.5129,10.237903,,-2.4,5.0,167.1,147,,OXEF6,,Fishing,,10.0,100.0,6.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:36:47,Base Station,219000008,54.513799,10.238897,Under way using engine,1.0,12.8,42.3,269,IMO9075937,OXEF1,,Cargo,No additional info,15.0,100.0,7.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:38:42,Class B,219000008,54.514321,10.238017,Under way using engine,-0.9,2.9,268.2,105,IMO9291456,OXEF2,COPENHAGEN EXPRESS,Undefined,No additional info,,100.0,7.0,,
18/04/2026 05:37:19,Class B,219000008,54.51461,10.238445,Moored,-1.8,6.6,110.7,338,,OXGH1,,Tanker,,10.0,200.0,3.3,,
18/04/2026 05:31:53,Class B,219000008,54.514408,10.23846,At anchor,3.4,13.6,183.3,278,,OXAB3,BALTIC STAR,Cargo,,10.0,100.0,3.5,HAMBURG,
18/04/2026 05:36:25,Class B,219000008,54.515005,10.239389,,-4.8,13.0,70.3,175,IMO9790388,OXCD4,,Cargo,No additional info,30.0,200.0,9.4,COPENHAGEN,
18/04/2026 05:40:05,Class A,219000008,54.515325,10.238846,Under way using engine,3.5,10.1,263.8,314,,OXGH8,BALTIC STAR,Tanker,Category A,15.0,,6.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:33:21,Class B,219000008,54.515659,10.239638,Moored,0.3,2.4,257.6,69,,OXEF6,COPENHAGEN EXPRESS,Fishing,,15.0,,8.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:41:08,Class B,219000008,54.515278,10.240482,Moored,-0.6,11.8,294.4,164,IMO9039726,OXGH7,NORDIC WAVE,Tanker,Category A,15.0,100.0,11.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:30:52,Class B,219000008,54.515456,10.241039,Under way using engine,-3.3,0.2,213.7,101,,OXAB8,BALTIC STAR,Fishing,,20.0,50.0,11.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:44:00,Class A,219000008,54.515971,10.241166,,0.3,5.4,285.2,88,,OXAB2,,Cargo,,30.0,,8.7,AARHUS,18/04/2026 18:00:00
18/04/2026 05:46:16,Class A,219000008,54.515767,10.24083,Moored,4.4,12.0,153.6,336,,OXGH2,MAERSK OSLO,Fishing,No additional info,30.0,150.0,10.6,COPENHAGEN,
18/04/2026 05:46:16,Base Station,219000008,54.515651,10.241119,Under way using engine,-1.5,6.7,23.2,136,,OXGH5,BALTIC STAR,Fishing,,30.0,100.0,9.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:39:01,Base Station,219000008,54.514843,10.240923,Moored,5.0,11.0,81.9,157,IMO9917293,OXAB5,BALTIC STAR,Fishing,No additional info,15.0,100.0,11.9,HAMBURG,
18/04/2026 05:47:57,Class A,219000008,54.514332,10.241607,At anchor,-2.7,1.5,352.6,48,IMO9187213,OXEF8,NORDIC WAVE,Passenger,No additional info,10.0,,6.5,,
18/04/2026 05:44:36,Class B,219000008,54.514165,10.240794,At anchor,-4.1,1.9,86.3,125,IMO9223283,OXEF1,BALTIC STAR,Undefined,Category A,30.0,,4.4,,
18/04/2026 05:30:12,Base Station,219000008,54.5134,10.241483,,-1.7,1.3,253.8,286,,OXAB5,BALTIC STAR,Cargo,,,200.0,10.9,,
18/04/2026 05:38:36,Base Station,219000008,54.512892,10.241841,Moored,-1.3,12.6,155.2,197,,OXGH5,,Cargo,No additional info,30.0,150.0,4.0,COPENHAGEN,
18/04/2026 05:41:47,Base Station,219000008,54.512443,10.241192,,4.5,1.5,56.0,12,IMO9541301,OXEF8,NORDIC WAVE,Cargo,Category A,30.0,150.0,5.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:40:52,Class B,219000008,54.513299,10.241049,,-0.5,14.7,345.5,61,IMO9779470,OXCD8,MAERSK OSLO,Cargo,,10.0,150.0,11.2,AARHUS,18/04/2026 18:00:00
18/04/2026 05:37:01,Class A,219000008,54.51371,10.241401,Under way using engine,-2.0,7.7,240.4,65,,OXEF6,BALTIC STAR,Tanker,,10.0,50.0,11.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:31:17,Class B,219000008,54.513295,10.241973,,-2.9,3.0,231.3,38,,OXEF6,BALTIC STAR,Passenger,No additional info,20.0,50.0,5.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:44:13,Class A,219000008,54.513341,10.242772,At anchor,0.1,12.2,157.3,281,IMO9874261,OXCD5,BALTIC STAR,Tanker,,10.0,150.0,11.4,AARHUS,19/04/2026 06:00:00
18/04/2026 05:37:44,Class A,219000008,54.514296,10.243499,At anchor,-0.4,6.2,53.7,264,,OXGH4,NORDIC WAVE,Cargo,No additional info,15.0,50.0,8.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:35:14,Base Station,219000008,54.513445,10.243076,Under way using engine,0.7,9.2,197.7,264,IMO9673765,OXEF5,NORDIC WAVE,Passenger,Category A,,150.0,6.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:51:12,Class B,219000008,54.512544,10.242777,,-4.7,1.7,155.2,78,IMO9655803,OXGH6,MAERSK OSLO,Passenger,No additional info,15.0,50.0,11.6,AARHUS,19/04/2026 06:00:00
18/04/2026 05:52:25,Class B,219000008,54.512958,10.243568,Under way using engine,-1.5,11.3,152.8,301,IMO9994426,OXCD3,,Cargo,,15.0,150.0,5.0,HAMBURG,
18/04/2026 05:44:29,Class B,219000008,54.512372,10.244159,,-1.8,3.5,316.4,37,,OXCD4,NORDIC WAVE,Undefined,No additional info,15.0,150.0,3.9,AARHUS,18/04/2026 18:00:00
18/04/2026 05:41:45,Base Station,219000008,54.512921,10.243577,Under way using engine,-3.4,14.4,280.3,328,IMO9857247,OXAB8,,Passenger,No additional info,30.0,100.0,3.7,AARHUS,18/04/2026 18:00:00
18/04/2026 05:34:42,Base Station,219000008,54.512675,10.243834,At anchor,-2.7,5.2,221.1,207,,OXGH1,NORDIC WAVE,Cargo,Category A,20.0,,6.8,AARHUS,19/04/2026 06:00:00
18/04/2026 05:43:50,Class A,219000008,54.513294,10.243941,At anchor,0.2,9.1,157.5,66,,OXAB7,MAERSK OSLO,Fishing,No additional info,,50.0,5.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:46:02,Class A,219000008,54.512916,10.24384,Moored,-0.2,13.9,349.0,167,,OXAB5,COPENHAGEN EXPRESS,Undefined,No additional info,,50.0,8.2,,19/04/2026 06:00:00
18/04/2026 05:37:10,Base Station,219000008,54.51315,10.243858,Moored,4.8,9.5,159.4,49,,OXCD1,MAERSK OSLO,Cargo,Category A,15.0,50.0,7.4,HAMBURG,
18/04/2026 05:43:59,Class A,219000008,54.512821,10.243023,Under way using engine,-2.3,9.2,351.8,99,IMO9294772,OXAB5,BALTIC STAR,Fishing,Category A,,50.0,9.9,,18/04/2026 18:00:00
18/04/2026 05:56:17,Class A,219000008,54.512011,10.243371,,3.8,7.7,29.6,231,,OXEF1,MAERSK OSLO,Undefined,No additional info,10.0,200.0,7.8,,
18/04/2026 05:58:00,Base Station,219000008,54.511833,10.243898,,2.8,5.6,14.2,302,,OXGH6,NORDIC WAVE,Tanker,No additional info,,200.0,3.4,AARHUS,18/04/2026 18:00:00
18/04/2026 05:51:52,Base Station,219000008,54.512036,10.244241,,-0.1,14.8,77.0,166,IMO9122603,OXGH2,MAERSK OSLO,Passenger,No additional info,20.0,100.0,6.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:37:26,Base Station,219000008,54.513,10.244645,At anchor,-0.7,14.3,74.1,346,IMO9643887,OXEF7,BALTIC STAR,Fishing,Category A,20.0,200.0,6.0,,
18/04/2026 05:52:03,Class B,219000008,54.513229,10.245004,At anchor,-1.9,10.3,77.6,66,,OXCD5,NORDIC WAVE,Cargo,,,100.0,3.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:48:22,Class A,219000008,54.51363,10.245314,Moored,-4.0,1.9,32.9,352,,OXGH1,NORDIC WAVE,Passenger,,,50.0,6.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:59:24,Class A,219000008,54.51436,10.244448,,-3.8,0.1,18.6,241,,OXAB3,MAERSK OSLO,Tanker,Category A,30.0,100.0,10.3,,18/04/2026 18:00:00
18/04/2026 05:36:12,Class A,219000008,54.514287,10.244998,,1.3,0.8,219.1,14,IMO9694497,OXAB1,MAERSK OSLO,Undefined,,20.0,,10.6,HAMBURG,
18/04/2026 05:49:02,Class B,219000008,54.513618,10.245868,At anchor,3.6,10.4,225.0,38,IMO9030881,OXAB4,NORDIC WAVE,Cargo,No additional info,10.0,200.0,10.9,,
18/04/2026 05:52:51,Class A,219000008,54.514499,10.246195,Moored,-1.2,8.8,265.4,269,IMO9847649,OXAB1,BALTIC STAR,Cargo,,15.0,100.0,12.0,,19/04/2026 06:00:00
18/04/2026 05:33:30,Class A,219000008,54.513934,10.247137,,1.5,13.2,77.0,62,IMO9488267,OXAB3,BALTIC STAR,Tanker,No additional info,10.0,100.0,6.3,COPENHAGEN,
18/04/2026 05:45:49,Base Station,219000008,54.513235,10.247069,At anchor,3.3,6.9,213.7,125,IMO9706826,OXGH7,NORDIC WAVE,Undefined,No additional info,15.0,50.0,5.3,,19/04/2026 06:00:00
18/04/2026 05:47:38,Class B,219000008,54.512898,10.246432,Under way using engine,3.3,9.2,328.8,208,IMO9359838,OXAB2,COPENHAGEN EXPRESS,Cargo,,30.0,,9.3,AARHUS,18/04/2026 18:00:00
18/04/2026 05:57:47,Class B,219000008,54.512834,10.246567,,0.6,5.4,30.9,61,IMO9271601,OXEF5,BALTIC STAR,Undefined,,20.0,100.0,5.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:50:25,Base Station,219000008,54.513045,10.246978,Under way using engine,-2.1,5.0,245.3,131,,OXEF7,NORDIC WAVE,Tanker,Category A,30.0,200.0,9.6,,18/04/2026 18:00:00
18/04/2026 05:45:32,Class A,219000008,54.512173,10.246431,At anchor,3.0,3.1,120.9,245,,OXGH2,MAERSK OSLO,Fishing,No additional info,,200.0,7.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 05:43:02,Class B,219000008,54.511785,10.246766,At anchor,4.4,3.4,168.6,165,IMO9130860,OXEF2,BALTIC STAR,Undefined,No additional info,20.0,,6.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:59:10,Base Station,219000008,54.510928,10.247511,,3.9,5.1,167.2,250,IMO9908420,OXEF5,NORDIC WAVE,Fishing,,,50.0,4.7,COPENHAGEN,
18/04/2026 05:34:40,Class A,219000008,54.510555,10.24681,Under way using engine,1.6,10.8,91.9,83,,OXEF5,COPENHAGEN EXPRESS,Tanker,No additional info,,,5.8,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:02:41,Base Station,219000008,54.510528,10.246079,Moored,1.6,9.2,191.2,10,IMO9583194,OXEF2,,Undefined,No additional info,20.0,150.0,6.5,,18/04/2026 18:00:00
18/04/2026 05:58:22,Class B,219000008,54.509647,10.246242,At anchor,4.7,12.2,39.5,287,,OXEF5,,Passenger,,15.0,,4.4,,
18/04/2026 05:46:35,Base Station,219000008,54.510331,10.247056,,1.3,10.3,192.2,268,,OXGH3,NORDIC WAVE,Undefined,,15.0,100.0,3.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:58:05,Class A,219000008,54.510208,10.24716,,-0.3,8.6,138.6,259,,OXGH3,MAERSK OSLO,Cargo,No additional info,30.0,200.0,4.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 05:42:42,Class A,219000008,54.509765,10.247979,,-4.2,2.0,56.0,264,IMO9888467,OXEF4,NORDIC WAVE,Fishing,Category A,10.0,50.0,8.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 05:43:51,Base Station,219000008,54.509409,10.248104,,-3.4,2.6,303.4,215,,OXAB1,NORDIC WAVE,Tanker,Category A,30.0,,3.5,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:58:47,Class B,219000008,54.508579,10.247594,,-4.3,0.7,22.0,307,IMO9528222,OXEF4,BALTIC STAR,Cargo,No additional info,15.0,200.0,6.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:06:21,Class B,219000008,54.50845,10.247664,,-3.9,12.9,57.4,119,,OXCD8,MAERSK OSLO,Undefined,Category A,15.0,200.0,9.5,,18/04/2026 18:00:00
18/04/2026 06:07:04,Base Station,219000008,54.507784,10.24711,,-0.6,13.3,90.9,67,IMO9511765,OXEF6,BALTIC STAR,Fishing,,30.0,100.0,7.6,COPENHAGEN,
18/04/2026 06:01:20,Class B,219000008,54.508014,10.246412,,-3.6,7.3,93.2,135,IMO9216992,OXCD2,BALTIC STAR,Passenger,Category A,20.0,150.0,7.1,AARHUS,18/04/2026 18:00:00
18/04/2026 05:46:00,Class A,219000008,54.508295,10.246285,At anchor,4.2,11.7,20.3,345,,OXAB1,,Fishing,No additional info,10.0,150.0,9.6,AARHUS,18/04/2026 18:00:00
18/04/2026 05:42:30,Base Station,219000008,54.507949,10.245721,Moored,1.3,2.6,93.1,59,IMO9251762,OXEF8,,Passenger,No additional info,20.0,150.0,9.0,AARHUS,18/04/2026 18:00:00
18/04/2026 05:53:13,Class B,219000008,54.507322,10.24651,At anchor,-4.1,11.3,63.2,334,,OXEF1,COPENHAGEN EXPRESS,Passenger,,,,10.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:08:58,Class A,219000008,54.506749,10.246161,,1.2,6.3,220.8,123,IMO9047027,OXEF4,COPENHAGEN EXPRESS,Cargo,,10.0,100.0,10.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 05:58:51,Class A,219000008,54.50739,10.245847,At anchor,-3.0,11.0,221.1,212,IMO9196983,OXCD7,,Fishing,,30.0,,7.9,HAMBURG,
18/04/2026 05:35:38,Class B,219000008,54.508358,10.245757,At anchor,4.8,2.4,216.2,262,,OXEF6,MAERSK OSLO,Undefined,,20.0,200.0,6.9,COPENHAGEN,
18/04/2026 05:36:38,Class B,219000008,54.508751,10.244862,Moored,0.9,13.4,39.2,282,,OXGH5,NORDIC WAVE,Fishing,No additional info,,,12.0,HAMBURG,
18/04/2026 03:48:00,Class A,219000009,54.400068,10.827801,Moored,-3.0,11.5,8.5,69,,OXCD7,COPENHAGEN EXPRESS,Undefined,,,200.0,8.0,,19/04/2026 06:00:00
18/04/2026 03:48:22,Class B,219000009,54.400987,10.827718,At anchor,-2.6,13.4,349.6,178,IMO9087087,OXAB5,MAERSK OSLO,Undefined,,15.0,200.0,7.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:48:30,Base Station,219000009,54.401741,10.827773,At anchor,-2.9,12.0,224.8,346,,OXCD6,,Undefined,No additional info,15.0,150.0,4.3,,
18/04/2026 03:49:09,Base Station,219000009,54.401804,10.82843,At anchor,-4.4,8.4,61.7,299,,OXAB1,COPENHAGEN EXPRESS,Fishing,No additional info,15.0,100.0,5.7,,18/04/2026 18:00:00
18/04/2026 03:49:46,Class A,219000009,54.402393,10.829356,At anchor,-2.3,1.2,270.4,317,,OXEF1,NORDIC WAVE,Tanker,,30.0,200.0,6.8,,18/04/2026 18:00:00
18/04/2026 03:50:13,Class A,219000009,54.402184,10.829022,Under way using engine,-3.0,12.9,52.8,136,,OXAB1,NORDIC WAVE,Cargo,Category A,30.0,50.0,8.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:49:30,Base Station,219000009,54.402713,10.82851,,-1.2,8.0,339.1,220,,OXCD5,,Tanker,Category A,30.0,200.0,6.6,,19/04/2026 06:00:00
